episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,num_healthy_workers,timesteps_total,agent_timesteps_total,done,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,hist_stats/episode_reward,hist_stats/episode_lengths,timers/load_time_ms,timers/load_throughput,timers/learn_time_ms,timers/learn_throughput,timers/update_time_ms,info/num_steps_sampled,info/num_agent_steps_sampled,info/num_steps_trained,info/num_agent_steps_trained,info/last_target_update_ts,info/num_target_updates,perf/cpu_util_percent,perf/ram_util_percent,perf/gpu_util_percent0,perf/vram_util_percent0,info/learner/default_policy/td_error,info/learner/default_policy/mean_td_error,info/learner/default_policy/learner_stats/cur_lr,info/learner/default_policy/learner_stats/mean_q,info/learner/default_policy/learner_stats/min_q,info/learner/default_policy/learner_stats/max_q
-19.0,-87.0,-49.25714285714286,149.0,10,10,11000,11000,False,70,11,2ecf5314498149caaa25e5de52ef44d2,2021-10-18_17-41-20,1634593280,0.9830543994903564,11.133092403411865,4396,Ashwin-Asus-Win,10.0.0.66,11.133092403411865,0,11,"[-59.0, -33.0, -59.0, -55.0, -59.0, -43.0, -51.0, -39.0, -57.0, -41.0, -51.0, -59.0, -37.0, -55.0, -47.0, -59.0, -49.0, -35.0, -57.0, -35.0, -63.0, -49.0, -53.0, -51.0, -45.0, -39.0, -59.0, -55.0, -41.0, -37.0, -67.0, -57.0, -47.0, -49.0, -65.0, -45.0, -41.0, -53.0, -43.0, -67.0, -47.0, -45.0, -41.0, -87.0, -35.0, -41.0, -35.0, -55.0, -39.0, -47.0, -49.0, -19.0, -33.0, -43.0, -53.0, -83.0, -61.0, -61.0, -43.0, -39.0, -49.0, -43.0, -43.0, -61.0, -47.0, -65.0, -37.0, -45.0, -51.0, -45.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",0.896,1116.308,12.11,82.579,3.664,11000,11000,251,251,10880,20,44.9,51.6,0.04,0.12906901041666666,[-0.01701695],-0.017016947269439697,1e-05,-0.5111376047134399,-0.5111376047134399,-0.5111376047134399
-19.0,-87.0,-49.6,149.0,10,10,12000,12000,False,80,12,2ecf5314498149caaa25e5de52ef44d2,2021-10-18_17-41-21,1634593281,1.1579651832580566,12.291057586669922,4396,Ashwin-Asus-Win,10.0.0.66,12.291057586669922,0,12,"[-59.0, -33.0, -59.0, -55.0, -59.0, -43.0, -51.0, -39.0, -57.0, -41.0, -51.0, -59.0, -37.0, -55.0, -47.0, -59.0, -49.0, -35.0, -57.0, -35.0, -63.0, -49.0, -53.0, -51.0, -45.0, -39.0, -59.0, -55.0, -41.0, -37.0, -67.0, -57.0, -47.0, -49.0, -65.0, -45.0, -41.0, -53.0, -43.0, -67.0, -47.0, -45.0, -41.0, -87.0, -35.0, -41.0, -35.0, -55.0, -39.0, -47.0, -49.0, -19.0, -33.0, -43.0, -53.0, -83.0, -61.0, -61.0, -43.0, -39.0, -49.0, -43.0, -43.0, -61.0, -47.0, -65.0, -37.0, -45.0, -51.0, -45.0, -47.0, -47.0, -61.0, -49.0, -67.0, -39.0, -63.0, -47.0, -37.0, -63.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.0,999.834,15.9,62.894,3.703,12000,12000,276,276,11920,22,52.7,51.6,0.04,0.12906901041666666,[1.8711531],1.8711531162261963,1e-05,1.2579560279846191,1.2579560279846191,1.2579560279846191
-19.0,-87.0,-49.6,149.0,0,10,13000,13000,False,80,13,2ecf5314498149caaa25e5de52ef44d2,2021-10-18_17-41-22,1634593282,1.1179993152618408,13.409056901931763,4396,Ashwin-Asus-Win,10.0.0.66,13.409056901931763,0,13,"[-59.0, -33.0, -59.0, -55.0, -59.0, -43.0, -51.0, -39.0, -57.0, -41.0, -51.0, -59.0, -37.0, -55.0, -47.0, -59.0, -49.0, -35.0, -57.0, -35.0, -63.0, -49.0, -53.0, -51.0, -45.0, -39.0, -59.0, -55.0, -41.0, -37.0, -67.0, -57.0, -47.0, -49.0, -65.0, -45.0, -41.0, -53.0, -43.0, -67.0, -47.0, -45.0, -41.0, -87.0, -35.0, -41.0, -35.0, -55.0, -39.0, -47.0, -49.0, -19.0, -33.0, -43.0, -53.0, -83.0, -61.0, -61.0, -43.0, -39.0, -49.0, -43.0, -43.0, -61.0, -47.0, -65.0, -37.0, -45.0, -51.0, -45.0, -47.0, -47.0, -61.0, -49.0, -67.0, -39.0, -63.0, -47.0, -37.0, -63.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.401,713.633,15.4,64.935,4.069,13000,13000,301,301,12960,24,39.8,51.5,0.04,0.12906901041666666,[-0.7247315],-0.7247315049171448,1e-05,0.7772588133811951,0.7772588133811951,0.7772588133811951
-19.0,-87.0,-49.044444444444444,149.0,10,10,14000,14000,False,90,14,2ecf5314498149caaa25e5de52ef44d2,2021-10-18_17-41-23,1634593283,1.015998125076294,14.425055027008057,4396,Ashwin-Asus-Win,10.0.0.66,14.425055027008057,0,14,"[-59.0, -33.0, -59.0, -55.0, -59.0, -43.0, -51.0, -39.0, -57.0, -41.0, -51.0, -59.0, -37.0, -55.0, -47.0, -59.0, -49.0, -35.0, -57.0, -35.0, -63.0, -49.0, -53.0, -51.0, -45.0, -39.0, -59.0, -55.0, -41.0, -37.0, -67.0, -57.0, -47.0, -49.0, -65.0, -45.0, -41.0, -53.0, -43.0, -67.0, -47.0, -45.0, -41.0, -87.0, -35.0, -41.0, -35.0, -55.0, -39.0, -47.0, -49.0, -19.0, -33.0, -43.0, -53.0, -83.0, -61.0, -61.0, -43.0, -39.0, -49.0, -43.0, -43.0, -61.0, -47.0, -65.0, -37.0, -45.0, -51.0, -45.0, -47.0, -47.0, -61.0, -49.0, -67.0, -39.0, -63.0, -47.0, -37.0, -63.0, -51.0, -63.0, -43.0, -47.0, -49.0, -49.0, -47.0, -37.0, -37.0, -23.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.092,915.607,12.697,78.756,3.569,14000,14000,326,326,14000,26,46.05,51.6,0.04,0.12906901041666666,[1.5905012],1.5905011892318726,1e-05,0.9111355543136597,0.9111355543136597,0.9111355543136597
-19.0,-87.0,-49.22,149.0,10,10,15000,15000,False,100,15,2ecf5314498149caaa25e5de52ef44d2,2021-10-18_17-41-24,1634593284,0.991997480392456,15.417052507400513,4396,Ashwin-Asus-Win,10.0.0.66,15.417052507400513,0,15,"[-59.0, -33.0, -59.0, -55.0, -59.0, -43.0, -51.0, -39.0, -57.0, -41.0, -51.0, -59.0, -37.0, -55.0, -47.0, -59.0, -49.0, -35.0, -57.0, -35.0, -63.0, -49.0, -53.0, -51.0, -45.0, -39.0, -59.0, -55.0, -41.0, -37.0, -67.0, -57.0, -47.0, -49.0, -65.0, -45.0, -41.0, -53.0, -43.0, -67.0, -47.0, -45.0, -41.0, -87.0, -35.0, -41.0, -35.0, -55.0, -39.0, -47.0, -49.0, -19.0, -33.0, -43.0, -53.0, -83.0, -61.0, -61.0, -43.0, -39.0, -49.0, -43.0, -43.0, -61.0, -47.0, -65.0, -37.0, -45.0, -51.0, -45.0, -47.0, -47.0, -61.0, -49.0, -67.0, -39.0, -63.0, -47.0, -37.0, -63.0, -51.0, -63.0, -43.0, -47.0, -49.0, -49.0, -47.0, -37.0, -37.0, -23.0, -33.0, -47.0, -73.0, -35.0, -41.0, -41.0, -61.0, -67.0, -55.0, -55.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",0.995,1004.6,12.001,83.329,3.665,15000,15000,351,351,14520,27,44.8,51.5,0.04,0.12906901041666666,[-1.2068748],-1.2068748474121094,1e-05,0.12338131666183472,0.12338131666183472,0.12338131666183472
-19.0,-87.0,-49.22,149.0,0,10,16000,16000,False,100,16,2ecf5314498149caaa25e5de52ef44d2,2021-10-18_17-41-25,1634593285,1.0549979209899902,16.472050428390503,4396,Ashwin-Asus-Win,10.0.0.66,16.472050428390503,0,16,"[-59.0, -33.0, -59.0, -55.0, -59.0, -43.0, -51.0, -39.0, -57.0, -41.0, -51.0, -59.0, -37.0, -55.0, -47.0, -59.0, -49.0, -35.0, -57.0, -35.0, -63.0, -49.0, -53.0, -51.0, -45.0, -39.0, -59.0, -55.0, -41.0, -37.0, -67.0, -57.0, -47.0, -49.0, -65.0, -45.0, -41.0, -53.0, -43.0, -67.0, -47.0, -45.0, -41.0, -87.0, -35.0, -41.0, -35.0, -55.0, -39.0, -47.0, -49.0, -19.0, -33.0, -43.0, -53.0, -83.0, -61.0, -61.0, -43.0, -39.0, -49.0, -43.0, -43.0, -61.0, -47.0, -65.0, -37.0, -45.0, -51.0, -45.0, -47.0, -47.0, -61.0, -49.0, -67.0, -39.0, -63.0, -47.0, -37.0, -63.0, -51.0, -63.0, -43.0, -47.0, -49.0, -49.0, -47.0, -37.0, -37.0, -23.0, -33.0, -47.0, -73.0, -35.0, -41.0, -41.0, -61.0, -67.0, -55.0, -55.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.19,840.087,14.602,68.482,3.689,16000,16000,376,376,15560,29,48.45,51.55,0.04,0.12906901041666666,[-0.89759314],-0.8975931406021118,1e-05,0.42615166306495667,0.42615166306495667,0.42615166306495667
-19.0,-87.0,-48.98,149.0,10,10,17000,17000,False,110,17,2ecf5314498149caaa25e5de52ef44d2,2021-10-18_17-41-26,1634593286,1.125096321105957,17.59714674949646,4396,Ashwin-Asus-Win,10.0.0.66,17.59714674949646,0,17,"[-51.0, -59.0, -37.0, -55.0, -47.0, -59.0, -49.0, -35.0, -57.0, -35.0, -63.0, -49.0, -53.0, -51.0, -45.0, -39.0, -59.0, -55.0, -41.0, -37.0, -67.0, -57.0, -47.0, -49.0, -65.0, -45.0, -41.0, -53.0, -43.0, -67.0, -47.0, -45.0, -41.0, -87.0, -35.0, -41.0, -35.0, -55.0, -39.0, -47.0, -49.0, -19.0, -33.0, -43.0, -53.0, -83.0, -61.0, -61.0, -43.0, -39.0, -49.0, -43.0, -43.0, -61.0, -47.0, -65.0, -37.0, -45.0, -51.0, -45.0, -47.0, -47.0, -61.0, -49.0, -67.0, -39.0, -63.0, -47.0, -37.0, -63.0, -51.0, -63.0, -43.0, -47.0, -49.0, -49.0, -47.0, -37.0, -37.0, -23.0, -33.0, -47.0, -73.0, -35.0, -41.0, -41.0, -61.0, -67.0, -55.0, -55.0, -67.0, -43.0, -49.0, -53.0, -33.0, -45.0, -51.0, -51.0, -41.0, -39.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.191,839.499,17.814,56.136,4.073,17000,17000,401,401,16600,31,40.5,51.6,0.04,0.12906901041666666,[1.315357],1.315356969833374,1e-05,0.5200358033180237,0.5200358033180237,0.5200358033180237
-19.0,-87.0,-48.82,149.0,10,10,18000,18000,False,120,18,2ecf5314498149caaa25e5de52ef44d2,2021-10-18_17-41-28,1634593288,1.1140968799591064,18.711243629455566,4396,Ashwin-Asus-Win,10.0.0.66,18.711243629455566,0,18,"[-63.0, -49.0, -53.0, -51.0, -45.0, -39.0, -59.0, -55.0, -41.0, -37.0, -67.0, -57.0, -47.0, -49.0, -65.0, -45.0, -41.0, -53.0, -43.0, -67.0, -47.0, -45.0, -41.0, -87.0, -35.0, -41.0, -35.0, -55.0, -39.0, -47.0, -49.0, -19.0, -33.0, -43.0, -53.0, -83.0, -61.0, -61.0, -43.0, -39.0, -49.0, -43.0, -43.0, -61.0, -47.0, -65.0, -37.0, -45.0, -51.0, -45.0, -47.0, -47.0, -61.0, -49.0, -67.0, -39.0, -63.0, -47.0, -37.0, -63.0, -51.0, -63.0, -43.0, -47.0, -49.0, -49.0, -47.0, -37.0, -37.0, -23.0, -33.0, -47.0, -73.0, -35.0, -41.0, -41.0, -61.0, -67.0, -55.0, -55.0, -67.0, -43.0, -49.0, -53.0, -33.0, -45.0, -51.0, -51.0, -41.0, -39.0, -43.0, -41.0, -39.0, -53.0, -45.0, -45.0, -33.0, -57.0, -49.0, -63.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.093,914.688,14.808,67.529,3.865,18000,18000,426,426,17640,33,43.95,51.5,0.04,0.12906901041666666,[0.0754621],0.07546210289001465,1e-05,-0.7041849493980408,-0.7041849493980408,-0.7041849493980408
-19.0,-87.0,-48.82,149.0,0,10,19000,19000,False,120,19,2ecf5314498149caaa25e5de52ef44d2,2021-10-18_17-41-29,1634593289,1.0120291709899902,19.723272800445557,4396,Ashwin-Asus-Win,10.0.0.66,19.723272800445557,0,19,"[-63.0, -49.0, -53.0, -51.0, -45.0, -39.0, -59.0, -55.0, -41.0, -37.0, -67.0, -57.0, -47.0, -49.0, -65.0, -45.0, -41.0, -53.0, -43.0, -67.0, -47.0, -45.0, -41.0, -87.0, -35.0, -41.0, -35.0, -55.0, -39.0, -47.0, -49.0, -19.0, -33.0, -43.0, -53.0, -83.0, -61.0, -61.0, -43.0, -39.0, -49.0, -43.0, -43.0, -61.0, -47.0, -65.0, -37.0, -45.0, -51.0, -45.0, -47.0, -47.0, -61.0, -49.0, -67.0, -39.0, -63.0, -47.0, -37.0, -63.0, -51.0, -63.0, -43.0, -47.0, -49.0, -49.0, -47.0, -37.0, -37.0, -23.0, -33.0, -47.0, -73.0, -35.0, -41.0, -41.0, -61.0, -67.0, -55.0, -55.0, -67.0, -43.0, -49.0, -53.0, -33.0, -45.0, -51.0, -51.0, -41.0, -39.0, -43.0, -41.0, -39.0, -53.0, -45.0, -45.0, -33.0, -57.0, -49.0, -63.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.0,1000.216,12.302,81.284,3.664,19000,19000,451,451,18680,35,47.6,51.5,0.04,0.12906901041666666,[0.741765],0.741765022277832,1e-05,-0.1217731162905693,-0.1217731162905693,-0.1217731162905693
-19.0,-87.0,-48.94,149.0,10,10,20000,20000,False,130,20,2ecf5314498149caaa25e5de52ef44d2,2021-10-18_17-41-30,1634593290,1.025038242340088,20.748311042785645,4396,Ashwin-Asus-Win,10.0.0.66,20.748311042785645,0,20,"[-67.0, -57.0, -47.0, -49.0, -65.0, -45.0, -41.0, -53.0, -43.0, -67.0, -47.0, -45.0, -41.0, -87.0, -35.0, -41.0, -35.0, -55.0, -39.0, -47.0, -49.0, -19.0, -33.0, -43.0, -53.0, -83.0, -61.0, -61.0, -43.0, -39.0, -49.0, -43.0, -43.0, -61.0, -47.0, -65.0, -37.0, -45.0, -51.0, -45.0, -47.0, -47.0, -61.0, -49.0, -67.0, -39.0, -63.0, -47.0, -37.0, -63.0, -51.0, -63.0, -43.0, -47.0, -49.0, -49.0, -47.0, -37.0, -37.0, -23.0, -33.0, -47.0, -73.0, -35.0, -41.0, -41.0, -61.0, -67.0, -55.0, -55.0, -67.0, -43.0, -49.0, -53.0, -33.0, -45.0, -51.0, -51.0, -41.0, -39.0, -43.0, -41.0, -39.0, -53.0, -45.0, -45.0, -33.0, -57.0, -49.0, -63.0, -53.0, -69.0, -55.0, -49.0, -51.0, -57.0, -39.0, -45.0, -47.0, -39.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.096,912.162,13.111,76.273,3.664,20000,20000,476,476,19720,37,48.2,51.6,0.04,0.12906901041666666,[0.64664423],0.6466442346572876,1e-05,-0.2247990071773529,-0.2247990071773529,-0.2247990071773529
-17.0,-87.0,-48.24,149.0,10,10,21000,21000,False,140,21,2ecf5314498149caaa25e5de52ef44d2,2021-10-18_17-41-31,1634593291,1.1011312007904053,21.84944224357605,4396,Ashwin-Asus-Win,10.0.0.66,21.84944224357605,0,21,"[-47.0, -45.0, -41.0, -87.0, -35.0, -41.0, -35.0, -55.0, -39.0, -47.0, -49.0, -19.0, -33.0, -43.0, -53.0, -83.0, -61.0, -61.0, -43.0, -39.0, -49.0, -43.0, -43.0, -61.0, -47.0, -65.0, -37.0, -45.0, -51.0, -45.0, -47.0, -47.0, -61.0, -49.0, -67.0, -39.0, -63.0, -47.0, -37.0, -63.0, -51.0, -63.0, -43.0, -47.0, -49.0, -49.0, -47.0, -37.0, -37.0, -23.0, -33.0, -47.0, -73.0, -35.0, -41.0, -41.0, -61.0, -67.0, -55.0, -55.0, -67.0, -43.0, -49.0, -53.0, -33.0, -45.0, -51.0, -51.0, -41.0, -39.0, -43.0, -41.0, -39.0, -53.0, -45.0, -45.0, -33.0, -57.0, -49.0, -63.0, -53.0, -69.0, -55.0, -49.0, -51.0, -57.0, -39.0, -45.0, -47.0, -39.0, -39.0, -47.0, -37.0, -17.0, -55.0, -61.0, -79.0, -37.0, -43.0, -49.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.088,918.836,15.802,63.284,3.879,21000,21000,501,501,20760,39,47.4,51.5,0.04,0.12906901041666666,[-0.75706923],-0.7570692300796509,1e-05,0.331546425819397,0.331546425819397,0.331546425819397
-17.0,-87.0,-48.24,149.0,0,10,22000,22000,False,140,22,2ecf5314498149caaa25e5de52ef44d2,2021-10-18_17-41-32,1634593292,1.1565532684326172,23.005995512008667,4396,Ashwin-Asus-Win,10.0.0.66,23.005995512008667,0,22,"[-47.0, -45.0, -41.0, -87.0, -35.0, -41.0, -35.0, -55.0, -39.0, -47.0, -49.0, -19.0, -33.0, -43.0, -53.0, -83.0, -61.0, -61.0, -43.0, -39.0, -49.0, -43.0, -43.0, -61.0, -47.0, -65.0, -37.0, -45.0, -51.0, -45.0, -47.0, -47.0, -61.0, -49.0, -67.0, -39.0, -63.0, -47.0, -37.0, -63.0, -51.0, -63.0, -43.0, -47.0, -49.0, -49.0, -47.0, -37.0, -37.0, -23.0, -33.0, -47.0, -73.0, -35.0, -41.0, -41.0, -61.0, -67.0, -55.0, -55.0, -67.0, -43.0, -49.0, -53.0, -33.0, -45.0, -51.0, -51.0, -41.0, -39.0, -43.0, -41.0, -39.0, -53.0, -45.0, -45.0, -33.0, -57.0, -49.0, -63.0, -53.0, -69.0, -55.0, -49.0, -51.0, -57.0, -39.0, -45.0, -47.0, -39.0, -39.0, -47.0, -37.0, -17.0, -55.0, -61.0, -79.0, -37.0, -43.0, -49.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.3,769.131,17.7,56.498,3.801,22000,22000,526,526,21800,41,46.6,51.5,0.04,0.12906901041666666,[-0.76680255],-0.7668025493621826,1e-05,0.30438053607940674,0.30438053607940674,0.30438053607940674
-17.0,-83.0,-47.96,149.0,10,10,23000,23000,False,150,23,2ecf5314498149caaa25e5de52ef44d2,2021-10-18_17-41-33,1634593293,1.0679552555084229,24.07395076751709,4396,Ashwin-Asus-Win,10.0.0.66,24.07395076751709,0,23,"[-49.0, -19.0, -33.0, -43.0, -53.0, -83.0, -61.0, -61.0, -43.0, -39.0, -49.0, -43.0, -43.0, -61.0, -47.0, -65.0, -37.0, -45.0, -51.0, -45.0, -47.0, -47.0, -61.0, -49.0, -67.0, -39.0, -63.0, -47.0, -37.0, -63.0, -51.0, -63.0, -43.0, -47.0, -49.0, -49.0, -47.0, -37.0, -37.0, -23.0, -33.0, -47.0, -73.0, -35.0, -41.0, -41.0, -61.0, -67.0, -55.0, -55.0, -67.0, -43.0, -49.0, -53.0, -33.0, -45.0, -51.0, -51.0, -41.0, -39.0, -43.0, -41.0, -39.0, -53.0, -45.0, -45.0, -33.0, -57.0, -49.0, -63.0, -53.0, -69.0, -55.0, -49.0, -51.0, -57.0, -39.0, -45.0, -47.0, -39.0, -39.0, -47.0, -37.0, -17.0, -55.0, -61.0, -79.0, -37.0, -43.0, -49.0, -33.0, -55.0, -23.0, -59.0, -45.0, -35.0, -59.0, -31.0, -65.0, -39.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.105,904.959,12.69,78.802,3.185,23000,23000,551,551,22840,43,41.7,51.5,0.04,0.12906901041666666,[0.5802997],0.5802996754646301,1e-05,-0.2350081205368042,-0.2350081205368042,-0.2350081205368042
