episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,num_healthy_workers,timesteps_total,agent_timesteps_total,done,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,hist_stats/episode_reward,hist_stats/episode_lengths,timers/load_time_ms,timers/load_throughput,timers/learn_time_ms,timers/learn_throughput,timers/update_time_ms,info/num_steps_sampled,info/num_agent_steps_sampled,info/num_steps_trained,info/num_agent_steps_trained,info/last_target_update_ts,info/num_target_updates,perf/cpu_util_percent,perf/ram_util_percent,perf/gpu_util_percent0,perf/vram_util_percent0,info/learner/default_policy/td_error,info/learner/default_policy/mean_td_error,info/learner/default_policy/learner_stats/cur_lr,info/learner/default_policy/learner_stats/mean_q,info/learner/default_policy/learner_stats/min_q,info/learner/default_policy/learner_stats/max_q
-25.0,-73.0,-52.65714285714286,149.0,10,10,11000,11000,False,70,11,77b92ef7ba0949f99efa380a21994b5f,2021-10-17_23-43-37,1634528617,1.1220014095306396,12.395885229110718,18680,Ashwin-Asus-Win,10.0.0.66,12.395885229110718,0,11,"[-57.0, -39.0, -51.0, -45.0, -31.0, -45.0, -49.0, -37.0, -71.0, -43.0, -31.0, -55.0, -55.0, -59.0, -61.0, -41.0, -49.0, -71.0, -57.0, -69.0, -51.0, -55.0, -69.0, -59.0, -47.0, -67.0, -61.0, -71.0, -63.0, -49.0, -45.0, -73.0, -43.0, -29.0, -55.0, -67.0, -73.0, -37.0, -65.0, -65.0, -65.0, -57.0, -65.0, -31.0, -51.0, -53.0, -37.0, -61.0, -53.0, -41.0, -55.0, -57.0, -53.0, -59.0, -59.0, -25.0, -51.0, -67.0, -59.0, -49.0, -63.0, -43.0, -61.0, -41.0, -45.0, -47.0, -51.0, -39.0, -49.0, -39.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.301,768.849,14.1,70.923,3.597,11000,11000,251,251,10880,20,53.1,57.3,0.04,0.12906901041666666,[0.3584901],0.35849010944366455,1e-05,-0.9402768611907959,-0.9402768611907959,-0.9402768611907959
-25.0,-73.0,-52.325,149.0,10,10,12000,12000,False,80,12,77b92ef7ba0949f99efa380a21994b5f,2021-10-17_23-43-38,1634528618,1.1159923076629639,13.511877536773682,18680,Ashwin-Asus-Win,10.0.0.66,13.511877536773682,0,12,"[-57.0, -39.0, -51.0, -45.0, -31.0, -45.0, -49.0, -37.0, -71.0, -43.0, -31.0, -55.0, -55.0, -59.0, -61.0, -41.0, -49.0, -71.0, -57.0, -69.0, -51.0, -55.0, -69.0, -59.0, -47.0, -67.0, -61.0, -71.0, -63.0, -49.0, -45.0, -73.0, -43.0, -29.0, -55.0, -67.0, -73.0, -37.0, -65.0, -65.0, -65.0, -57.0, -65.0, -31.0, -51.0, -53.0, -37.0, -61.0, -53.0, -41.0, -55.0, -57.0, -53.0, -59.0, -59.0, -25.0, -51.0, -67.0, -59.0, -49.0, -63.0, -43.0, -61.0, -41.0, -45.0, -47.0, -51.0, -39.0, -49.0, -39.0, -61.0, -41.0, -71.0, -53.0, -55.0, -31.0, -49.0, -49.0, -47.0, -43.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.1,909.177,13.899,71.947,4.0,12000,12000,276,276,11920,22,43.099999999999994,57.3,0.04,0.12906901041666666,[-0.0364908],-0.036490797996520996,1e-05,-0.7289884090423584,-0.7289884090423584,-0.7289884090423584
-25.0,-73.0,-52.325,149.0,0,10,13000,13000,False,80,13,77b92ef7ba0949f99efa380a21994b5f,2021-10-17_23-43-39,1634528619,1.1040024757385254,14.615880012512207,18680,Ashwin-Asus-Win,10.0.0.66,14.615880012512207,0,13,"[-57.0, -39.0, -51.0, -45.0, -31.0, -45.0, -49.0, -37.0, -71.0, -43.0, -31.0, -55.0, -55.0, -59.0, -61.0, -41.0, -49.0, -71.0, -57.0, -69.0, -51.0, -55.0, -69.0, -59.0, -47.0, -67.0, -61.0, -71.0, -63.0, -49.0, -45.0, -73.0, -43.0, -29.0, -55.0, -67.0, -73.0, -37.0, -65.0, -65.0, -65.0, -57.0, -65.0, -31.0, -51.0, -53.0, -37.0, -61.0, -53.0, -41.0, -55.0, -57.0, -53.0, -59.0, -59.0, -25.0, -51.0, -67.0, -59.0, -49.0, -63.0, -43.0, -61.0, -41.0, -45.0, -47.0, -51.0, -39.0, -49.0, -39.0, -61.0, -41.0, -71.0, -53.0, -55.0, -31.0, -49.0, -49.0, -47.0, -43.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.1,909.334,15.101,66.221,3.899,13000,13000,301,301,12960,24,44.5,57.3,0.04,0.12906901041666666,[-1.8186078],-1.8186078071594238,1e-05,-0.6993202567100525,-0.6993202567100525,-0.6993202567100525
-25.0,-73.0,-52.0,149.0,10,10,14000,14000,False,90,14,77b92ef7ba0949f99efa380a21994b5f,2021-10-17_23-43-40,1634528620,1.172560453414917,15.788440465927124,18680,Ashwin-Asus-Win,10.0.0.66,15.788440465927124,0,14,"[-57.0, -39.0, -51.0, -45.0, -31.0, -45.0, -49.0, -37.0, -71.0, -43.0, -31.0, -55.0, -55.0, -59.0, -61.0, -41.0, -49.0, -71.0, -57.0, -69.0, -51.0, -55.0, -69.0, -59.0, -47.0, -67.0, -61.0, -71.0, -63.0, -49.0, -45.0, -73.0, -43.0, -29.0, -55.0, -67.0, -73.0, -37.0, -65.0, -65.0, -65.0, -57.0, -65.0, -31.0, -51.0, -53.0, -37.0, -61.0, -53.0, -41.0, -55.0, -57.0, -53.0, -59.0, -59.0, -25.0, -51.0, -67.0, -59.0, -49.0, -63.0, -43.0, -61.0, -41.0, -45.0, -47.0, -51.0, -39.0, -49.0, -39.0, -61.0, -41.0, -71.0, -53.0, -55.0, -31.0, -49.0, -49.0, -47.0, -43.0, -53.0, -61.0, -45.0, -45.0, -71.0, -43.0, -39.0, -55.0, -51.0, -31.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.101,908.645,18.1,55.247,3.7,14000,14000,326,326,14000,26,47.400000000000006,57.3,0.04,0.12906901041666666,[0.8546622],0.8546621799468994,1e-05,-0.04711831361055374,-0.04711831361055374,-0.04711831361055374
-25.0,-81.0,-52.08,149.0,10,10,15000,15000,False,100,15,77b92ef7ba0949f99efa380a21994b5f,2021-10-17_23-43-41,1634528621,1.1400046348571777,16.9284451007843,18680,Ashwin-Asus-Win,10.0.0.66,16.9284451007843,0,15,"[-57.0, -39.0, -51.0, -45.0, -31.0, -45.0, -49.0, -37.0, -71.0, -43.0, -31.0, -55.0, -55.0, -59.0, -61.0, -41.0, -49.0, -71.0, -57.0, -69.0, -51.0, -55.0, -69.0, -59.0, -47.0, -67.0, -61.0, -71.0, -63.0, -49.0, -45.0, -73.0, -43.0, -29.0, -55.0, -67.0, -73.0, -37.0, -65.0, -65.0, -65.0, -57.0, -65.0, -31.0, -51.0, -53.0, -37.0, -61.0, -53.0, -41.0, -55.0, -57.0, -53.0, -59.0, -59.0, -25.0, -51.0, -67.0, -59.0, -49.0, -63.0, -43.0, -61.0, -41.0, -45.0, -47.0, -51.0, -39.0, -49.0, -39.0, -61.0, -41.0, -71.0, -53.0, -55.0, -31.0, -49.0, -49.0, -47.0, -43.0, -53.0, -61.0, -45.0, -45.0, -71.0, -43.0, -39.0, -55.0, -51.0, -31.0, -49.0, -55.0, -55.0, -73.0, -81.0, -39.0, -39.0, -43.0, -39.0, -55.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.0,999.667,13.8,72.465,3.7,15000,15000,351,351,14520,27,47.8,57.3,0.04,0.12906901041666666,[-1.940965],-1.9409650564193726,1e-05,-0.8395198583602905,-0.8395198583602905,-0.8395198583602905
-25.0,-81.0,-52.08,149.0,0,10,16000,16000,False,100,16,77b92ef7ba0949f99efa380a21994b5f,2021-10-17_23-43-42,1634528622,1.0820062160491943,18.010451316833496,18680,Ashwin-Asus-Win,10.0.0.66,18.010451316833496,0,16,"[-57.0, -39.0, -51.0, -45.0, -31.0, -45.0, -49.0, -37.0, -71.0, -43.0, -31.0, -55.0, -55.0, -59.0, -61.0, -41.0, -49.0, -71.0, -57.0, -69.0, -51.0, -55.0, -69.0, -59.0, -47.0, -67.0, -61.0, -71.0, -63.0, -49.0, -45.0, -73.0, -43.0, -29.0, -55.0, -67.0, -73.0, -37.0, -65.0, -65.0, -65.0, -57.0, -65.0, -31.0, -51.0, -53.0, -37.0, -61.0, -53.0, -41.0, -55.0, -57.0, -53.0, -59.0, -59.0, -25.0, -51.0, -67.0, -59.0, -49.0, -63.0, -43.0, -61.0, -41.0, -45.0, -47.0, -51.0, -39.0, -49.0, -39.0, -61.0, -41.0, -71.0, -53.0, -55.0, -31.0, -49.0, -49.0, -47.0, -43.0, -53.0, -61.0, -45.0, -45.0, -71.0, -43.0, -39.0, -55.0, -51.0, -31.0, -49.0, -55.0, -55.0, -73.0, -81.0, -39.0, -39.0, -43.0, -39.0, -55.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.1,908.94,13.302,75.178,3.797,16000,16000,376,376,15560,29,45.45,57.3,0.04,0.12906901041666666,[0.09263754],0.09263753890991211,1e-05,1.2156189680099487,1.2156189680099487,1.2156189680099487
-25.0,-81.0,-52.26,149.0,10,10,17000,17000,False,110,17,77b92ef7ba0949f99efa380a21994b5f,2021-10-17_23-43-44,1634528624,1.165205478668213,19.17565679550171,18680,Ashwin-Asus-Win,10.0.0.66,19.17565679550171,0,17,"[-31.0, -55.0, -55.0, -59.0, -61.0, -41.0, -49.0, -71.0, -57.0, -69.0, -51.0, -55.0, -69.0, -59.0, -47.0, -67.0, -61.0, -71.0, -63.0, -49.0, -45.0, -73.0, -43.0, -29.0, -55.0, -67.0, -73.0, -37.0, -65.0, -65.0, -65.0, -57.0, -65.0, -31.0, -51.0, -53.0, -37.0, -61.0, -53.0, -41.0, -55.0, -57.0, -53.0, -59.0, -59.0, -25.0, -51.0, -67.0, -59.0, -49.0, -63.0, -43.0, -61.0, -41.0, -45.0, -47.0, -51.0, -39.0, -49.0, -39.0, -61.0, -41.0, -71.0, -53.0, -55.0, -31.0, -49.0, -49.0, -47.0, -43.0, -53.0, -61.0, -45.0, -45.0, -71.0, -43.0, -39.0, -55.0, -51.0, -31.0, -49.0, -55.0, -55.0, -73.0, -81.0, -39.0, -39.0, -43.0, -39.0, -55.0, -43.0, -45.0, -57.0, -75.0, -35.0, -43.0, -49.0, -51.0, -35.0, -53.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.401,713.875,14.399,69.451,4.001,17000,17000,401,401,16600,31,56.9,57.2,0.04,0.12906901041666666,[0.17551374],0.17551374435424805,1e-05,-0.8289933204650879,-0.8289933204650879,-0.8289933204650879
-25.0,-81.0,-51.14,149.0,10,10,18000,18000,False,120,18,77b92ef7ba0949f99efa380a21994b5f,2021-10-17_23-43-45,1634528625,1.1529960632324219,20.32865285873413,18680,Ashwin-Asus-Win,10.0.0.66,20.32865285873413,0,18,"[-51.0, -55.0, -69.0, -59.0, -47.0, -67.0, -61.0, -71.0, -63.0, -49.0, -45.0, -73.0, -43.0, -29.0, -55.0, -67.0, -73.0, -37.0, -65.0, -65.0, -65.0, -57.0, -65.0, -31.0, -51.0, -53.0, -37.0, -61.0, -53.0, -41.0, -55.0, -57.0, -53.0, -59.0, -59.0, -25.0, -51.0, -67.0, -59.0, -49.0, -63.0, -43.0, -61.0, -41.0, -45.0, -47.0, -51.0, -39.0, -49.0, -39.0, -61.0, -41.0, -71.0, -53.0, -55.0, -31.0, -49.0, -49.0, -47.0, -43.0, -53.0, -61.0, -45.0, -45.0, -71.0, -43.0, -39.0, -55.0, -51.0, -31.0, -49.0, -55.0, -55.0, -73.0, -81.0, -39.0, -39.0, -43.0, -39.0, -55.0, -43.0, -45.0, -57.0, -75.0, -35.0, -43.0, -49.0, -51.0, -35.0, -53.0, -45.0, -41.0, -41.0, -47.0, -47.0, -35.0, -45.0, -43.0, -41.0, -51.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.2,833.626,16.401,60.97,4.1,18000,18000,426,426,17640,33,42.1,57.2,0.04,0.12906901041666666,[0.3813007],0.381300687789917,1e-05,-0.7356445789337158,-0.7356445789337158,-0.7356445789337158
-25.0,-81.0,-51.14,149.0,0,10,19000,19000,False,120,19,77b92ef7ba0949f99efa380a21994b5f,2021-10-17_23-43-46,1634528626,1.1800487041473389,21.50870156288147,18680,Ashwin-Asus-Win,10.0.0.66,21.50870156288147,0,19,"[-51.0, -55.0, -69.0, -59.0, -47.0, -67.0, -61.0, -71.0, -63.0, -49.0, -45.0, -73.0, -43.0, -29.0, -55.0, -67.0, -73.0, -37.0, -65.0, -65.0, -65.0, -57.0, -65.0, -31.0, -51.0, -53.0, -37.0, -61.0, -53.0, -41.0, -55.0, -57.0, -53.0, -59.0, -59.0, -25.0, -51.0, -67.0, -59.0, -49.0, -63.0, -43.0, -61.0, -41.0, -45.0, -47.0, -51.0, -39.0, -49.0, -39.0, -61.0, -41.0, -71.0, -53.0, -55.0, -31.0, -49.0, -49.0, -47.0, -43.0, -53.0, -61.0, -45.0, -45.0, -71.0, -43.0, -39.0, -55.0, -51.0, -31.0, -49.0, -55.0, -55.0, -73.0, -81.0, -39.0, -39.0, -43.0, -39.0, -55.0, -43.0, -45.0, -57.0, -75.0, -35.0, -43.0, -49.0, -51.0, -35.0, -53.0, -45.0, -41.0, -41.0, -47.0, -47.0, -35.0, -45.0, -43.0, -41.0, -51.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.2,833.609,16.199,61.731,3.599,19000,19000,451,451,18680,35,51.4,57.2,0.04,0.12906901041666666,[-1.2048454],-1.2048454284667969,1e-05,-0.10277143865823746,-0.10277143865823746,-0.10277143865823746
-25.0,-81.0,-50.98,149.0,10,10,20000,20000,False,130,20,77b92ef7ba0949f99efa380a21994b5f,2021-10-17_23-43-47,1634528627,1.116004467010498,22.624706029891968,18680,Ashwin-Asus-Win,10.0.0.66,22.624706029891968,0,20,"[-45.0, -73.0, -43.0, -29.0, -55.0, -67.0, -73.0, -37.0, -65.0, -65.0, -65.0, -57.0, -65.0, -31.0, -51.0, -53.0, -37.0, -61.0, -53.0, -41.0, -55.0, -57.0, -53.0, -59.0, -59.0, -25.0, -51.0, -67.0, -59.0, -49.0, -63.0, -43.0, -61.0, -41.0, -45.0, -47.0, -51.0, -39.0, -49.0, -39.0, -61.0, -41.0, -71.0, -53.0, -55.0, -31.0, -49.0, -49.0, -47.0, -43.0, -53.0, -61.0, -45.0, -45.0, -71.0, -43.0, -39.0, -55.0, -51.0, -31.0, -49.0, -55.0, -55.0, -73.0, -81.0, -39.0, -39.0, -43.0, -39.0, -55.0, -43.0, -45.0, -57.0, -75.0, -35.0, -43.0, -49.0, -51.0, -35.0, -53.0, -45.0, -41.0, -41.0, -47.0, -47.0, -35.0, -45.0, -43.0, -41.0, -51.0, -51.0, -45.0, -77.0, -61.0, -67.0, -63.0, -61.0, -51.0, -41.0, -59.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.4,714.386,14.001,71.425,3.798,20000,20000,476,476,19720,37,44.7,57.2,0.04,0.12906901041666666,[0.3624012],0.36240118741989136,1e-05,-0.6319061517715454,-0.6319061517715454,-0.6319061517715454
-25.0,-81.0,-50.26,149.0,10,10,21000,21000,False,140,21,77b92ef7ba0949f99efa380a21994b5f,2021-10-17_23-43-48,1634528628,1.0993413925170898,23.724047422409058,18680,Ashwin-Asus-Win,10.0.0.66,23.724047422409058,0,21,"[-65.0, -57.0, -65.0, -31.0, -51.0, -53.0, -37.0, -61.0, -53.0, -41.0, -55.0, -57.0, -53.0, -59.0, -59.0, -25.0, -51.0, -67.0, -59.0, -49.0, -63.0, -43.0, -61.0, -41.0, -45.0, -47.0, -51.0, -39.0, -49.0, -39.0, -61.0, -41.0, -71.0, -53.0, -55.0, -31.0, -49.0, -49.0, -47.0, -43.0, -53.0, -61.0, -45.0, -45.0, -71.0, -43.0, -39.0, -55.0, -51.0, -31.0, -49.0, -55.0, -55.0, -73.0, -81.0, -39.0, -39.0, -43.0, -39.0, -55.0, -43.0, -45.0, -57.0, -75.0, -35.0, -43.0, -49.0, -51.0, -35.0, -53.0, -45.0, -41.0, -41.0, -47.0, -47.0, -35.0, -45.0, -43.0, -41.0, -51.0, -51.0, -45.0, -77.0, -61.0, -67.0, -63.0, -61.0, -51.0, -41.0, -59.0, -35.0, -49.0, -33.0, -35.0, -55.0, -59.0, -57.0, -49.0, -53.0, -55.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.1,908.979,14.101,70.918,3.797,21000,21000,501,501,20760,39,45.7,57.2,0.04,0.12906901041666666,[-0.41804457],-0.4180445671081543,1e-05,0.6605868339538574,0.6605868339538574,0.6605868339538574
-25.0,-81.0,-50.26,149.0,0,10,22000,22000,False,140,22,77b92ef7ba0949f99efa380a21994b5f,2021-10-17_23-43-49,1634528629,1.1750187873840332,24.89906620979309,18680,Ashwin-Asus-Win,10.0.0.66,24.89906620979309,0,22,"[-65.0, -57.0, -65.0, -31.0, -51.0, -53.0, -37.0, -61.0, -53.0, -41.0, -55.0, -57.0, -53.0, -59.0, -59.0, -25.0, -51.0, -67.0, -59.0, -49.0, -63.0, -43.0, -61.0, -41.0, -45.0, -47.0, -51.0, -39.0, -49.0, -39.0, -61.0, -41.0, -71.0, -53.0, -55.0, -31.0, -49.0, -49.0, -47.0, -43.0, -53.0, -61.0, -45.0, -45.0, -71.0, -43.0, -39.0, -55.0, -51.0, -31.0, -49.0, -55.0, -55.0, -73.0, -81.0, -39.0, -39.0, -43.0, -39.0, -55.0, -43.0, -45.0, -57.0, -75.0, -35.0, -43.0, -49.0, -51.0, -35.0, -53.0, -45.0, -41.0, -41.0, -47.0, -47.0, -35.0, -45.0, -43.0, -41.0, -51.0, -51.0, -45.0, -77.0, -61.0, -67.0, -63.0, -61.0, -51.0, -41.0, -59.0, -35.0, -49.0, -33.0, -35.0, -55.0, -59.0, -57.0, -49.0, -53.0, -55.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.101,908.212,17.797,56.19,3.9,22000,22000,526,526,21800,41,45.099999999999994,57.2,0.04,0.12906901041666666,[-0.7852239],-0.7852239012718201,1e-05,0.3436592221260071,0.3436592221260071,0.3436592221260071
-25.0,-83.0,-49.98,149.0,10,10,23000,23000,False,150,23,77b92ef7ba0949f99efa380a21994b5f,2021-10-17_23-43-51,1634528631,1.2130014896392822,26.112067699432373,18680,Ashwin-Asus-Win,10.0.0.66,26.112067699432373,0,23,"[-55.0, -57.0, -53.0, -59.0, -59.0, -25.0, -51.0, -67.0, -59.0, -49.0, -63.0, -43.0, -61.0, -41.0, -45.0, -47.0, -51.0, -39.0, -49.0, -39.0, -61.0, -41.0, -71.0, -53.0, -55.0, -31.0, -49.0, -49.0, -47.0, -43.0, -53.0, -61.0, -45.0, -45.0, -71.0, -43.0, -39.0, -55.0, -51.0, -31.0, -49.0, -55.0, -55.0, -73.0, -81.0, -39.0, -39.0, -43.0, -39.0, -55.0, -43.0, -45.0, -57.0, -75.0, -35.0, -43.0, -49.0, -51.0, -35.0, -53.0, -45.0, -41.0, -41.0, -47.0, -47.0, -35.0, -45.0, -43.0, -41.0, -51.0, -51.0, -45.0, -77.0, -61.0, -67.0, -63.0, -61.0, -51.0, -41.0, -59.0, -35.0, -49.0, -33.0, -35.0, -55.0, -59.0, -57.0, -49.0, -53.0, -55.0, -57.0, -49.0, -35.0, -43.0, -59.0, -45.0, -29.0, -83.0, -41.0, -45.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.4,714.496,17.7,56.499,4.002,23000,23000,551,551,22840,43,47.75,56.95,0.04,0.12906901041666666,[0.28767437],0.2876743674278259,1e-05,-0.6473495960235596,-0.6473495960235596,-0.6473495960235596
