episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,num_healthy_workers,timesteps_total,agent_timesteps_total,done,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,hist_stats/episode_reward,hist_stats/episode_lengths,timers/load_time_ms,timers/load_throughput,timers/learn_time_ms,timers/learn_throughput,timers/update_time_ms,info/num_steps_sampled,info/num_agent_steps_sampled,info/num_steps_trained,info/num_agent_steps_trained,info/last_target_update_ts,info/num_target_updates,perf/cpu_util_percent,perf/ram_util_percent,perf/gpu_util_percent0,perf/vram_util_percent0,info/learner/default_policy/td_error,info/learner/default_policy/mean_td_error,info/learner/default_policy/learner_stats/cur_lr,info/learner/default_policy/learner_stats/mean_q,info/learner/default_policy/learner_stats/min_q,info/learner/default_policy/learner_stats/max_q
-25.0,-83.0,-49.28888888888889,149.0,10,10,14000,14000,False,90,11,35d9969ecebe4b0d9a89cb228dc272f8,2021-10-18_18-14-01,1634595241,2.0314278602600098,13.70244312286377,23788,Ashwin-Asus-Win,10.0.0.66,13.70244312286377,0,11,"[-41.0, -39.0, -67.0, -61.0, -47.0, -61.0, -43.0, -61.0, -49.0, -49.0, -51.0, -51.0, -55.0, -59.0, -61.0, -59.0, -51.0, -43.0, -53.0, -61.0, -31.0, -59.0, -37.0, -61.0, -41.0, -25.0, -55.0, -37.0, -47.0, -41.0, -47.0, -35.0, -57.0, -59.0, -29.0, -43.0, -61.0, -51.0, -37.0, -53.0, -39.0, -83.0, -69.0, -39.0, -53.0, -65.0, -33.0, -63.0, -45.0, -65.0, -33.0, -45.0, -53.0, -43.0, -47.0, -71.0, -55.0, -55.0, -39.0, -41.0, -27.0, -47.0, -67.0, -57.0, -51.0, -31.0, -45.0, -43.0, -35.0, -35.0, -45.0, -45.0, -53.0, -63.0, -45.0, -35.0, -39.0, -47.0, -51.0, -59.0, -71.0, -45.0, -65.0, -59.0, -39.0, -35.0, -63.0, -29.0, -45.0, -61.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.096,912.122,14.797,67.581,3.795,14000,14000,326,326,14000,26,46.29999999999999,46.79999999999999,0.04,0.12906901041666666,[0.16561097],0.16561096906661987,1e-05,-0.5520433783531189,-0.5520433783531189,-0.5520433783531189
-25.0,-83.0,-49.68,149.0,10,10,15000,15000,False,100,12,35d9969ecebe4b0d9a89cb228dc272f8,2021-10-18_18-14-02,1634595242,1.099998950958252,14.802442073822021,23788,Ashwin-Asus-Win,10.0.0.66,14.802442073822021,0,12,"[-41.0, -39.0, -67.0, -61.0, -47.0, -61.0, -43.0, -61.0, -49.0, -49.0, -51.0, -51.0, -55.0, -59.0, -61.0, -59.0, -51.0, -43.0, -53.0, -61.0, -31.0, -59.0, -37.0, -61.0, -41.0, -25.0, -55.0, -37.0, -47.0, -41.0, -47.0, -35.0, -57.0, -59.0, -29.0, -43.0, -61.0, -51.0, -37.0, -53.0, -39.0, -83.0, -69.0, -39.0, -53.0, -65.0, -33.0, -63.0, -45.0, -65.0, -33.0, -45.0, -53.0, -43.0, -47.0, -71.0, -55.0, -55.0, -39.0, -41.0, -27.0, -47.0, -67.0, -57.0, -51.0, -31.0, -45.0, -43.0, -35.0, -35.0, -45.0, -45.0, -53.0, -63.0, -45.0, -35.0, -39.0, -47.0, -51.0, -59.0, -71.0, -45.0, -65.0, -59.0, -39.0, -35.0, -63.0, -29.0, -45.0, -61.0, -67.0, -59.0, -45.0, -29.0, -65.0, -63.0, -61.0, -49.0, -41.0, -53.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.109,901.884,16.192,61.759,3.969,15000,15000,351,351,14520,27,51.8,46.8,0.04,0.12906901041666666,[-2.1155286],-2.1155285835266113,1e-05,-0.9485528469085693,-0.9485528469085693,-0.9485528469085693
-25.0,-83.0,-49.72,149.0,10,10,17000,17000,False,110,13,35d9969ecebe4b0d9a89cb228dc272f8,2021-10-18_18-14-04,1634595244,1.9278738498687744,16.730315923690796,23788,Ashwin-Asus-Win,10.0.0.66,16.730315923690796,0,13,"[-51.0, -51.0, -55.0, -59.0, -61.0, -59.0, -51.0, -43.0, -53.0, -61.0, -31.0, -59.0, -37.0, -61.0, -41.0, -25.0, -55.0, -37.0, -47.0, -41.0, -47.0, -35.0, -57.0, -59.0, -29.0, -43.0, -61.0, -51.0, -37.0, -53.0, -39.0, -83.0, -69.0, -39.0, -53.0, -65.0, -33.0, -63.0, -45.0, -65.0, -33.0, -45.0, -53.0, -43.0, -47.0, -71.0, -55.0, -55.0, -39.0, -41.0, -27.0, -47.0, -67.0, -57.0, -51.0, -31.0, -45.0, -43.0, -35.0, -35.0, -45.0, -45.0, -53.0, -63.0, -45.0, -35.0, -39.0, -47.0, -51.0, -59.0, -71.0, -45.0, -65.0, -59.0, -39.0, -35.0, -63.0, -29.0, -45.0, -61.0, -67.0, -59.0, -45.0, -29.0, -65.0, -63.0, -61.0, -49.0, -41.0, -53.0, -61.0, -51.0, -27.0, -65.0, -63.0, -63.0, -39.0, -63.0, -43.0, -47.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",0.993,1007.229,12.608,79.315,3.965,17000,17000,401,401,16600,31,43.1,46.79999999999999,0.043333333333333335,0.12906901041666666,[0.52261025],0.5226102471351624,1e-05,-0.5577756762504578,-0.5577756762504578,-0.5577756762504578
-25.0,-83.0,-48.72,149.0,10,10,19000,19000,False,120,14,35d9969ecebe4b0d9a89cb228dc272f8,2021-10-18_18-14-06,1634595246,2.0629992485046387,18.793315172195435,23788,Ashwin-Asus-Win,10.0.0.66,18.793315172195435,0,14,"[-31.0, -59.0, -37.0, -61.0, -41.0, -25.0, -55.0, -37.0, -47.0, -41.0, -47.0, -35.0, -57.0, -59.0, -29.0, -43.0, -61.0, -51.0, -37.0, -53.0, -39.0, -83.0, -69.0, -39.0, -53.0, -65.0, -33.0, -63.0, -45.0, -65.0, -33.0, -45.0, -53.0, -43.0, -47.0, -71.0, -55.0, -55.0, -39.0, -41.0, -27.0, -47.0, -67.0, -57.0, -51.0, -31.0, -45.0, -43.0, -35.0, -35.0, -45.0, -45.0, -53.0, -63.0, -45.0, -35.0, -39.0, -47.0, -51.0, -59.0, -71.0, -45.0, -65.0, -59.0, -39.0, -35.0, -63.0, -29.0, -45.0, -61.0, -67.0, -59.0, -45.0, -29.0, -65.0, -63.0, -61.0, -49.0, -41.0, -53.0, -61.0, -51.0, -27.0, -65.0, -63.0, -63.0, -39.0, -63.0, -43.0, -47.0, -41.0, -49.0, -47.0, -43.0, -55.0, -29.0, -35.0, -43.0, -43.0, -59.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.1,908.881,14.998,66.678,4.275,19000,19000,451,451,18680,35,46.56666666666666,46.79999999999999,0.043333333333333335,0.12906901041666666,[1.437737],1.437736988067627,1e-05,0.7363420724868774,0.7363420724868774,0.7363420724868774
-27.0,-85.0,-49.86,149.0,10,10,20000,20000,False,130,15,35d9969ecebe4b0d9a89cb228dc272f8,2021-10-18_18-14-07,1634595247,1.0398128032684326,19.833127975463867,23788,Ashwin-Asus-Win,10.0.0.66,19.833127975463867,0,15,"[-47.0, -35.0, -57.0, -59.0, -29.0, -43.0, -61.0, -51.0, -37.0, -53.0, -39.0, -83.0, -69.0, -39.0, -53.0, -65.0, -33.0, -63.0, -45.0, -65.0, -33.0, -45.0, -53.0, -43.0, -47.0, -71.0, -55.0, -55.0, -39.0, -41.0, -27.0, -47.0, -67.0, -57.0, -51.0, -31.0, -45.0, -43.0, -35.0, -35.0, -45.0, -45.0, -53.0, -63.0, -45.0, -35.0, -39.0, -47.0, -51.0, -59.0, -71.0, -45.0, -65.0, -59.0, -39.0, -35.0, -63.0, -29.0, -45.0, -61.0, -67.0, -59.0, -45.0, -29.0, -65.0, -63.0, -61.0, -49.0, -41.0, -53.0, -61.0, -51.0, -27.0, -65.0, -63.0, -63.0, -39.0, -63.0, -43.0, -47.0, -41.0, -49.0, -47.0, -43.0, -55.0, -29.0, -35.0, -43.0, -43.0, -59.0, -69.0, -47.0, -55.0, -81.0, -49.0, -85.0, -41.0, -45.0, -45.0, -31.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",0.99,1010.213,13.886,72.014,3.969,20000,20000,476,476,19720,37,43.8,46.8,0.04,0.12906901041666666,[0.6449977],0.6449977159500122,1e-05,-0.1016080379486084,-0.1016080379486084,-0.1016080379486084
-25.0,-85.0,-49.08,149.0,10,10,21000,21000,False,140,16,35d9969ecebe4b0d9a89cb228dc272f8,2021-10-18_18-14-08,1634595248,0.9942140579223633,20.82734203338623,23788,Ashwin-Asus-Win,10.0.0.66,20.82734203338623,0,16,"[-39.0, -83.0, -69.0, -39.0, -53.0, -65.0, -33.0, -63.0, -45.0, -65.0, -33.0, -45.0, -53.0, -43.0, -47.0, -71.0, -55.0, -55.0, -39.0, -41.0, -27.0, -47.0, -67.0, -57.0, -51.0, -31.0, -45.0, -43.0, -35.0, -35.0, -45.0, -45.0, -53.0, -63.0, -45.0, -35.0, -39.0, -47.0, -51.0, -59.0, -71.0, -45.0, -65.0, -59.0, -39.0, -35.0, -63.0, -29.0, -45.0, -61.0, -67.0, -59.0, -45.0, -29.0, -65.0, -63.0, -61.0, -49.0, -41.0, -53.0, -61.0, -51.0, -27.0, -65.0, -63.0, -63.0, -39.0, -63.0, -43.0, -47.0, -41.0, -49.0, -47.0, -43.0, -55.0, -29.0, -35.0, -43.0, -43.0, -59.0, -69.0, -47.0, -55.0, -81.0, -49.0, -85.0, -41.0, -45.0, -45.0, -31.0, -33.0, -45.0, -53.0, -47.0, -39.0, -49.0, -31.0, -35.0, -25.0, -37.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.099,909.768,12.89,77.578,3.87,21000,21000,501,501,20760,39,42.0,46.8,0.04,0.12906901041666666,[-1.8712511],-1.871251106262207,1e-05,-0.6081094145774841,-0.6081094145774841,-0.6081094145774841
-25.0,-85.0,-49.08,149.0,0,10,22000,22000,False,140,17,35d9969ecebe4b0d9a89cb228dc272f8,2021-10-18_18-14-09,1634595249,0.9760019779205322,21.803344011306763,23788,Ashwin-Asus-Win,10.0.0.66,21.803344011306763,0,17,"[-39.0, -83.0, -69.0, -39.0, -53.0, -65.0, -33.0, -63.0, -45.0, -65.0, -33.0, -45.0, -53.0, -43.0, -47.0, -71.0, -55.0, -55.0, -39.0, -41.0, -27.0, -47.0, -67.0, -57.0, -51.0, -31.0, -45.0, -43.0, -35.0, -35.0, -45.0, -45.0, -53.0, -63.0, -45.0, -35.0, -39.0, -47.0, -51.0, -59.0, -71.0, -45.0, -65.0, -59.0, -39.0, -35.0, -63.0, -29.0, -45.0, -61.0, -67.0, -59.0, -45.0, -29.0, -65.0, -63.0, -61.0, -49.0, -41.0, -53.0, -61.0, -51.0, -27.0, -65.0, -63.0, -63.0, -39.0, -63.0, -43.0, -47.0, -41.0, -49.0, -47.0, -43.0, -55.0, -29.0, -35.0, -43.0, -43.0, -59.0, -69.0, -47.0, -55.0, -81.0, -49.0, -85.0, -41.0, -45.0, -45.0, -31.0, -33.0, -45.0, -53.0, -47.0, -39.0, -49.0, -31.0, -35.0, -25.0, -37.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",0.897,1115.18,12.605,79.332,3.858,22000,22000,526,526,21800,41,44.35,46.8,0.04,0.12906901041666666,[0.60569286],0.6056928634643555,1e-05,-0.47001194953918457,-0.47001194953918457,-0.47001194953918457
-25.0,-85.0,-48.58,149.0,10,10,23000,23000,False,150,18,35d9969ecebe4b0d9a89cb228dc272f8,2021-10-18_18-14-10,1634595250,0.9964265823364258,22.79977059364319,23788,Ashwin-Asus-Win,10.0.0.66,22.79977059364319,0,18,"[-33.0, -45.0, -53.0, -43.0, -47.0, -71.0, -55.0, -55.0, -39.0, -41.0, -27.0, -47.0, -67.0, -57.0, -51.0, -31.0, -45.0, -43.0, -35.0, -35.0, -45.0, -45.0, -53.0, -63.0, -45.0, -35.0, -39.0, -47.0, -51.0, -59.0, -71.0, -45.0, -65.0, -59.0, -39.0, -35.0, -63.0, -29.0, -45.0, -61.0, -67.0, -59.0, -45.0, -29.0, -65.0, -63.0, -61.0, -49.0, -41.0, -53.0, -61.0, -51.0, -27.0, -65.0, -63.0, -63.0, -39.0, -63.0, -43.0, -47.0, -41.0, -49.0, -47.0, -43.0, -55.0, -29.0, -35.0, -43.0, -43.0, -59.0, -69.0, -47.0, -55.0, -81.0, -49.0, -85.0, -41.0, -45.0, -45.0, -31.0, -33.0, -45.0, -53.0, -47.0, -39.0, -49.0, -31.0, -35.0, -25.0, -37.0, -59.0, -33.0, -37.0, -55.0, -51.0, -41.0, -67.0, -65.0, -47.0, -49.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",0.901,1110.339,14.593,68.527,3.676,23000,23000,551,551,22840,43,45.0,46.8,0.04,0.12906901041666666,[-0.5544305],-0.5544304847717285,1e-05,0.3134498596191406,0.3134498596191406,0.3134498596191406
-25.0,-85.0,-49.26,149.0,10,10,24000,24000,False,160,19,35d9969ecebe4b0d9a89cb228dc272f8,2021-10-18_18-14-12,1634595252,1.074767827987671,23.87453842163086,23788,Ashwin-Asus-Win,10.0.0.66,23.87453842163086,0,19,"[-27.0, -47.0, -67.0, -57.0, -51.0, -31.0, -45.0, -43.0, -35.0, -35.0, -45.0, -45.0, -53.0, -63.0, -45.0, -35.0, -39.0, -47.0, -51.0, -59.0, -71.0, -45.0, -65.0, -59.0, -39.0, -35.0, -63.0, -29.0, -45.0, -61.0, -67.0, -59.0, -45.0, -29.0, -65.0, -63.0, -61.0, -49.0, -41.0, -53.0, -61.0, -51.0, -27.0, -65.0, -63.0, -63.0, -39.0, -63.0, -43.0, -47.0, -41.0, -49.0, -47.0, -43.0, -55.0, -29.0, -35.0, -43.0, -43.0, -59.0, -69.0, -47.0, -55.0, -81.0, -49.0, -85.0, -41.0, -45.0, -45.0, -31.0, -33.0, -45.0, -53.0, -47.0, -39.0, -49.0, -31.0, -35.0, -25.0, -37.0, -59.0, -33.0, -37.0, -55.0, -51.0, -41.0, -67.0, -65.0, -47.0, -49.0, -55.0, -59.0, -45.0, -33.0, -51.0, -39.0, -59.0, -79.0, -71.0, -59.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.088,918.736,15.609,64.064,3.864,24000,24000,576,576,23880,45,42.85,46.8,0.04,0.12906901041666666,[0.22178328],0.22178328037261963,1e-05,-0.6670354604721069,-0.6670354604721069,-0.6670354604721069
-25.0,-85.0,-49.26,149.0,0,10,25000,25000,False,160,20,35d9969ecebe4b0d9a89cb228dc272f8,2021-10-18_18-14-13,1634595253,1.042999029159546,24.917537450790405,23788,Ashwin-Asus-Win,10.0.0.66,24.917537450790405,0,20,"[-27.0, -47.0, -67.0, -57.0, -51.0, -31.0, -45.0, -43.0, -35.0, -35.0, -45.0, -45.0, -53.0, -63.0, -45.0, -35.0, -39.0, -47.0, -51.0, -59.0, -71.0, -45.0, -65.0, -59.0, -39.0, -35.0, -63.0, -29.0, -45.0, -61.0, -67.0, -59.0, -45.0, -29.0, -65.0, -63.0, -61.0, -49.0, -41.0, -53.0, -61.0, -51.0, -27.0, -65.0, -63.0, -63.0, -39.0, -63.0, -43.0, -47.0, -41.0, -49.0, -47.0, -43.0, -55.0, -29.0, -35.0, -43.0, -43.0, -59.0, -69.0, -47.0, -55.0, -81.0, -49.0, -85.0, -41.0, -45.0, -45.0, -31.0, -33.0, -45.0, -53.0, -47.0, -39.0, -49.0, -31.0, -35.0, -25.0, -37.0, -59.0, -33.0, -37.0, -55.0, -51.0, -41.0, -67.0, -65.0, -47.0, -49.0, -55.0, -59.0, -45.0, -33.0, -51.0, -39.0, -59.0, -79.0, -71.0, -59.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",0.996,1004.071,12.502,79.989,3.762,25000,25000,601,601,24920,47,43.4,46.8,0.04,0.12906901041666666,[0.30105853],0.3010585308074951,1e-05,-0.6269656419754028,-0.6269656419754028,-0.6269656419754028
-25.0,-85.0,-50.26,149.0,10,10,26000,26000,False,170,21,35d9969ecebe4b0d9a89cb228dc272f8,2021-10-18_18-14-14,1634595254,0.9800493717193604,25.897586822509766,23788,Ashwin-Asus-Win,10.0.0.66,25.897586822509766,0,21,"[-45.0, -45.0, -53.0, -63.0, -45.0, -35.0, -39.0, -47.0, -51.0, -59.0, -71.0, -45.0, -65.0, -59.0, -39.0, -35.0, -63.0, -29.0, -45.0, -61.0, -67.0, -59.0, -45.0, -29.0, -65.0, -63.0, -61.0, -49.0, -41.0, -53.0, -61.0, -51.0, -27.0, -65.0, -63.0, -63.0, -39.0, -63.0, -43.0, -47.0, -41.0, -49.0, -47.0, -43.0, -55.0, -29.0, -35.0, -43.0, -43.0, -59.0, -69.0, -47.0, -55.0, -81.0, -49.0, -85.0, -41.0, -45.0, -45.0, -31.0, -33.0, -45.0, -53.0, -47.0, -39.0, -49.0, -31.0, -35.0, -25.0, -37.0, -59.0, -33.0, -37.0, -55.0, -51.0, -41.0, -67.0, -65.0, -47.0, -49.0, -55.0, -59.0, -45.0, -33.0, -51.0, -39.0, -59.0, -79.0, -71.0, -59.0, -35.0, -47.0, -59.0, -63.0, -53.0, -49.0, -57.0, -59.0, -57.0, -59.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",0.993,1006.625,12.905,77.49,3.763,26000,26000,626,626,25960,49,45.6,46.8,0.04,0.12906901041666666,[0.63767445],0.6376744508743286,1e-05,-0.6061900854110718,-0.6061900854110718,-0.6061900854110718
-25.0,-85.0,-50.04,149.0,10,10,27000,27000,False,180,22,35d9969ecebe4b0d9a89cb228dc272f8,2021-10-18_18-14-15,1634595255,0.9850361347198486,26.882622957229614,23788,Ashwin-Asus-Win,10.0.0.66,26.882622957229614,0,22,"[-71.0, -45.0, -65.0, -59.0, -39.0, -35.0, -63.0, -29.0, -45.0, -61.0, -67.0, -59.0, -45.0, -29.0, -65.0, -63.0, -61.0, -49.0, -41.0, -53.0, -61.0, -51.0, -27.0, -65.0, -63.0, -63.0, -39.0, -63.0, -43.0, -47.0, -41.0, -49.0, -47.0, -43.0, -55.0, -29.0, -35.0, -43.0, -43.0, -59.0, -69.0, -47.0, -55.0, -81.0, -49.0, -85.0, -41.0, -45.0, -45.0, -31.0, -33.0, -45.0, -53.0, -47.0, -39.0, -49.0, -31.0, -35.0, -25.0, -37.0, -59.0, -33.0, -37.0, -55.0, -51.0, -41.0, -67.0, -65.0, -47.0, -49.0, -55.0, -59.0, -45.0, -33.0, -51.0, -39.0, -59.0, -79.0, -71.0, -59.0, -35.0, -47.0, -59.0, -63.0, -53.0, -49.0, -57.0, -59.0, -57.0, -59.0, -35.0, -53.0, -39.0, -51.0, -33.0, -41.0, -55.0, -57.0, -33.0, -63.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.192,838.911,13.099,76.343,3.674,27000,27000,651,651,27000,51,42.400000000000006,46.6,0.04,0.12906901041666666,[-0.93686414],-0.9368641376495361,1e-05,0.1249106228351593,0.1249106228351593,0.1249106228351593
-25.0,-85.0,-50.04,149.0,0,10,28000,28000,False,180,23,35d9969ecebe4b0d9a89cb228dc272f8,2021-10-18_18-14-16,1634595256,1.0250110626220703,27.907634019851685,23788,Ashwin-Asus-Win,10.0.0.66,27.907634019851685,0,23,"[-71.0, -45.0, -65.0, -59.0, -39.0, -35.0, -63.0, -29.0, -45.0, -61.0, -67.0, -59.0, -45.0, -29.0, -65.0, -63.0, -61.0, -49.0, -41.0, -53.0, -61.0, -51.0, -27.0, -65.0, -63.0, -63.0, -39.0, -63.0, -43.0, -47.0, -41.0, -49.0, -47.0, -43.0, -55.0, -29.0, -35.0, -43.0, -43.0, -59.0, -69.0, -47.0, -55.0, -81.0, -49.0, -85.0, -41.0, -45.0, -45.0, -31.0, -33.0, -45.0, -53.0, -47.0, -39.0, -49.0, -31.0, -35.0, -25.0, -37.0, -59.0, -33.0, -37.0, -55.0, -51.0, -41.0, -67.0, -65.0, -47.0, -49.0, -55.0, -59.0, -45.0, -33.0, -51.0, -39.0, -59.0, -79.0, -71.0, -59.0, -35.0, -47.0, -59.0, -63.0, -53.0, -49.0, -57.0, -59.0, -57.0, -59.0, -35.0, -53.0, -39.0, -51.0, -33.0, -41.0, -55.0, -57.0, -33.0, -63.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.103,906.563,14.898,67.124,4.167,28000,28000,676,676,27520,52,41.6,46.4,0.04,0.12906901041666666,[0.24031198],0.24031198024749756,1e-05,-0.7196989059448242,-0.7196989059448242,-0.7196989059448242
